seats distribution, file input/bcn.txt

| Party     |   Votes | Votes% |  DH |   DH % |  SL |   SL % | MSL |  MSL % |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
| PSC       |  766419 |  24.80 |   9 |  28.12 |   8 |  25.00 |   8 |  25.00 |
| ERC-SOBIR |  713049 |  23.07 |   8 |  25.00 |   7 |  21.88 |   8 |  25.00 |
| ECP-GUANY |  508428 |  16.45 |   6 |  18.75 |   5 |  15.62 |   5 |  15.62 |
| Cs        |  372094 |  12.04 |   4 |  12.50 |   4 |  12.50 |   4 |  12.50 |
| JxCAT-JUN |  314685 |  10.18 |   3 |   9.38 |   3 |   9.38 |   3 |   9.38 |
| PP        |  155504 |   5.03 |   1 |   3.12 |   2 |   6.25 |   2 |   6.25 |
| VOX       |  111810 |   3.62 |   1 |   3.12 |   1 |   3.12 |   1 |   3.12 |
| FRONT REP |   84408 |   2.73 |   0 |   0.00 |   1 |   3.12 |   1 |   3.12 |
| PACMA     |   50393 |   1.63 |   0 |   0.00 |   1 |   3.12 |   0 |   0.00 |
| RECORTES  |    5552 |   0.18 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PCPC      |    2531 |   0.08 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| IZQP      |    2108 |   0.07 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PCTC      |    1950 |   0.06 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| CNV       |    1589 |   0.05 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
|           |         |        |  32 |        |  32 |        |  32 |        |
