seats distribution, file input/bcnNoFR.txt

| Party     |   Votes | Votes% |  DH |   DH % |  SL |   SL % | MSL |  MSL % |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
| PSC       |  766419 |  25.50 |   9 |  28.12 |   8 |  25.00 |   8 |  25.00 |
| ERC-SOBIR |  713049 |  23.72 |   8 |  25.00 |   8 |  25.00 |   8 |  25.00 |
| ECP-GUANY |  508428 |  16.91 |   6 |  18.75 |   5 |  15.62 |   6 |  18.75 |
| Cs        |  372094 |  12.38 |   4 |  12.50 |   4 |  12.50 |   4 |  12.50 |
| JxCAT-JUN |  314685 |  10.47 |   3 |   9.38 |   3 |   9.38 |   3 |   9.38 |
| PP        |  155504 |   5.17 |   1 |   3.12 |   2 |   6.25 |   2 |   6.25 |
| VOX       |  111810 |   3.72 |   1 |   3.12 |   1 |   3.12 |   1 |   3.12 |
| PACMA     |   50393 |   1.68 |   0 |   0.00 |   1 |   3.12 |   0 |   0.00 |
| RECORTES  |    5552 |   0.18 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PCPC      |    2531 |   0.08 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| IZQP      |    2108 |   0.07 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PCTC      |    1950 |   0.06 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| CNV       |    1589 |   0.05 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
|           |         |        |  32 |        |  32 |        |  32 |        |
