seats distribution, file input/catalan-elections-2017-bcn.txt

| Party     |   Votes | Votes% |  DH |   DH % |  SL |   SL % | MSL |  MSL % |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
| C's       |  868365 |  26.54 |  24 |  28.24 |  22 |  25.88 |  22 |  25.88 |
| ERC-CatSí |  678030 |  20.72 |  18 |  21.18 |  18 |  21.18 |  18 |  21.18 |
| JUNTSxCAT |  624261 |  19.08 |  17 |  20.00 |  16 |  18.82 |  16 |  18.82 |
| PSC       |  497650 |  15.21 |  13 |  15.29 |  13 |  15.29 |  13 |  15.29 |
| CatComú-P |  276810 |   8.46 |   7 |   8.24 |   7 |   8.24 |   7 |   8.24 |
| CUP       |  143711 |   4.39 |   3 |   3.53 |   4 |   4.71 |   4 |   4.71 |
| PP        |  142934 |   4.37 |   3 |   3.53 |   4 |   4.71 |   4 |   4.71 |
| PACMA     |   31330 |   0.96 |   0 |   0.00 |   1 |   1.18 |   1 |   1.18 |
| RECORTES  |    8621 |   0.26 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
