seats distribution, file input/catalan-elections-2017-grn.txt

| Party     |   Votes | Votes% |  DH |   DH % |  SL |   SL % | MSL |  MSL % |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
| JUNTSxCAT |  149638 |  36.83 |   7 |  41.18 |   6 |  35.29 |   6 |  35.29 |
| ERC-CatSí |   88582 |  21.80 |   4 |  23.53 |   4 |  23.53 |   4 |  23.53 |
| C's       |   79634 |  19.60 |   4 |  23.53 |   3 |  17.65 |   3 |  17.65 |
| PSC       |   35197 |   8.66 |   1 |   5.88 |   2 |  11.76 |   2 |  11.76 |
| CUP       |   21708 |   5.34 |   1 |   5.88 |   1 |   5.88 |   1 |   5.88 |
| CatComú-P |   16482 |   4.06 |   0 |   0.00 |   1 |   5.88 |   1 |   5.88 |
| PP        |   11646 |   2.87 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PACMA     |    2582 |   0.64 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| RECORTES  |     560 |   0.14 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PU M+J    |     241 |   0.06 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
