seats distribution, file input/catalan-elections-2017-lle.txt

| Party     |   Votes | Votes% |  DH |   DH % |  SL |   SL % | MSL |  MSL % |
| JUNTSxCAT |   78303 |  32.67 |   6 |  40.00 |   5 |  33.33 |   5 |  33.33 |
| ERC-CatSí |   64417 |  26.87 |   5 |  33.33 |   4 |  26.67 |   4 |  26.67 |
| C's       |   40908 |  17.07 |   3 |  20.00 |   2 |  13.33 |   3 |  20.00 |
| PSC       |   21795 |   9.09 |   1 |   6.67 |   1 |   6.67 |   1 |   6.67 |
| CUP       |   12140 |   5.06 |   0 |   0.00 |   1 |   6.67 |   1 |   6.67 |
| PP        |   10902 |   4.55 |   0 |   0.00 |   1 |   6.67 |   1 |   6.67 |
| CatComú-P |    9415 |   3.93 |   0 |   0.00 |   1 |   6.67 |   0 |   0.00 |
| PACMA     |    1186 |   0.49 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PU M+J    |     336 |   0.14 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| RECORTES  |     312 |   0.13 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
