seats distribution, file input/catalan-elections-2017-tgn.txt

| Party     |   Votes | Votes% |  DH |   DH % |  SL |   SL % | MSL |  MSL % |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
| C's       |  120825 |  27.48 |   5 |  27.78 |   5 |  27.78 |   5 |  27.78 |
| ERC-CatSí |  104832 |  23.84 |   5 |  27.78 |   4 |  22.22 |   4 |  22.22 |
| JUNTSxCAT |   96031 |  21.84 |   4 |  22.22 |   4 |  22.22 |   4 |  22.22 |
| PSC       |   52017 |  11.83 |   2 |  11.11 |   2 |  11.11 |   2 |  11.11 |
| CatComú-P |   23653 |   5.38 |   1 |   5.56 |   1 |   5.56 |   1 |   5.56 |
| PP        |   20188 |   4.59 |   1 |   5.56 |   1 |   5.56 |   1 |   5.56 |
| CUP       |   17687 |   4.02 |   0 |   0.00 |   1 |   5.56 |   1 |   5.56 |
| PACMA     |    3645 |   0.83 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| RECORTES  |     794 |   0.18 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
