seats distribution, file input/grnNoFR.txt

| Party     |   Votes | Votes% |  DH |   DH % |  SL |   SL % | MSL |  MSL % |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
| ERC-SOBIR |  113546 |  31.15 |   3 |  50.00 |   2 |  33.33 |   2 |  33.33 |
| JxCAT-JUN |   85433 |  23.44 |   2 |  33.33 |   1 |  16.67 |   2 |  33.33 |
| PSC       |   65162 |  17.87 |   1 |  16.67 |   1 |  16.67 |   1 |  16.67 |
| ECP-GUANY |   36910 |  10.12 |   0 |   0.00 |   1 |  16.67 |   1 |  16.67 |
| Cs        |   33826 |   9.28 |   0 |   0.00 |   1 |  16.67 |   0 |   0.00 |
| PP        |   12319 |   3.38 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| VOX       |   10668 |   2.93 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PACMA     |    5085 |   1.39 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| CNV       |     555 |   0.15 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| RECORTES  |     423 |   0.12 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PCPC      |     380 |   0.10 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| IZQP      |     238 |   0.07 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| FRONT REP |       0 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
|           |         |        |   6 |        |   6 |        |   6 |        |
