seats distribution, file input/lleFR2JxC.txt

| Party     |   Votes | Votes% |  DH |   DH % |  SL |   SL % | MSL |  MSL % |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
| ERC-SOBIR |   75288 |  33.79 |   2 |  50.00 |   2 |  50.00 |   2 |  50.00 |
| JxCAT-JUN |   52655 |  23.63 |   1 |  25.00 |   1 |  25.00 |   1 |  25.00 |
| PSC       |   37415 |  16.79 |   1 |  25.00 |   1 |  25.00 |   1 |  25.00 |
| Cs        |   19022 |   8.54 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| ECP-GUANY |   18603 |   8.35 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PP        |   11103 |   4.98 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| VOX       |    5971 |   2.68 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PACMA     |    2066 |   0.93 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PCPC      |     205 |   0.09 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| RECORTES  |     199 |   0.09 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| IZQP      |     137 |   0.06 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PUM+J     |     136 |   0.06 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| FRONT REP |       0 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
|           |         |        |   4 |        |   4 |        |   4 |        |
