seats distribution, file input/lleNoFR.txt

| Party     |   Votes | Votes% |  DH |   DH % |  SL |   SL % | MSL |  MSL % |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
| ERC-SOBIR |   75288 |  34.75 |   2 |  50.00 |   2 |  50.00 |   2 |  50.00 |
| JxCAT-JUN |   46499 |  21.46 |   1 |  25.00 |   1 |  25.00 |   1 |  25.00 |
| PSC       |   37415 |  17.27 |   1 |  25.00 |   1 |  25.00 |   1 |  25.00 |
| Cs        |   19022 |   8.78 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| ECP-GUANY |   18603 |   8.59 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PP        |   11103 |   5.12 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| VOX       |    5971 |   2.76 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PACMA     |    2066 |   0.95 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PCPC      |     205 |   0.09 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| RECORTES  |     199 |   0.09 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| IZQP      |     137 |   0.06 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PUM+J     |     136 |   0.06 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
|           |         |        |   4 |        |   4 |        |   4 |        |
