seats distribution, file input/spanish-general-elections-2015.txt

| Party     |   Votes | Votes% |  DH |   DH % |  SL |   SL % | MSL |  MSL % |
| PP        | 7215530 |  28.95 | 104 |  29.71 | 102 |  29.14 | 102 |  29.14 |
| PSOE      | 5530693 |  22.19 |  79 |  22.57 |  78 |  22.29 |  78 |  22.29 |
| PODEMOS   | 5189333 |  20.82 |  74 |  21.14 |  74 |  21.14 |  74 |  21.14 |
| C's       | 3500446 |  14.04 |  50 |  14.29 |  50 |  14.29 |  50 |  14.29 |
| UNIDAD PO |  923105 |   3.70 |  13 |   3.71 |  13 |   3.71 |  13 |   3.71 |
| ERC-CATSI |  599289 |   2.40 |   8 |   2.29 |   8 |   2.29 |   9 |   2.57 |
| DL        |  565501 |   2.27 |   8 |   2.29 |   8 |   2.29 |   8 |   2.29 |
| PNV       |  301585 |   1.21 |   4 |   1.14 |   4 |   1.14 |   4 |   1.14 |
| PACMA     |  219181 |   0.88 |   3 |   0.86 |   3 |   0.86 |   3 |   0.86 |
| EH Bildu  |  218467 |   0.88 |   3 |   0.86 |   3 |   0.86 |   3 |   0.86 |
| UPYD      |  153498 |   0.62 |   2 |   0.57 |   2 |   0.57 |   2 |   0.57 |
| CCa-PNC   |   81750 |   0.33 |   1 |   0.29 |   1 |   0.29 |   1 |   0.29 |
| NÓS       |   70464 |   0.28 |   1 |   0.29 |   1 |   0.29 |   1 |   0.29 |
| unio.cat  |   64726 |   0.26 |   0 |   0.00 |   1 |   0.29 |   1 |   0.29 |
| VOX       |   57733 |   0.23 |   0 |   0.00 |   1 |   0.29 |   1 |   0.29 |
| RECORTES  |   48217 |   0.19 |   0 |   0.00 |   1 |   0.29 |   0 |   0.00 |
| MÉS       |   33931 |   0.14 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| P.C.P.E.  |   30895 |   0.12 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| GBAI      |   30554 |   0.12 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| EL PI     |   12902 |   0.05 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| CCD       |   10805 |   0.04 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| EB        |   10060 |   0.04 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| FE de las |    7591 |   0.03 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| X LA IZQU |    7342 |   0.03 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| SOMVAL    |    6084 |   0.02 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PUM+J     |    4531 |   0.02 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| SAIn      |    4515 |   0.02 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| CENTRO MO |    3254 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PT        |    2957 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PH        |    2907 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| UNIDAD DE |    2874 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| P-LIB     |    2830 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PAÍS VALE |    2487 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| EU-eX     |    1995 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| P.C.O.E.  |    1906 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| D.N.      |    1685 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| I.Fem     |    1594 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
