seats distribution, file input/spanish-general-elections-2016-06.txt

| Party     |   Votes | Votes% |  DH |   DH % |  SL |   SL % | MSL |  MSL % |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
| PP        | 7906185 |  33.28 | 119 |  34.00 | 117 |  33.43 | 118 |  33.71 |
| PSOE      | 5424709 |  22.83 |  81 |  23.14 |  80 |  22.86 |  81 |  23.14 |
| PODEMOS-I | 5049734 |  21.26 |  76 |  21.71 |  75 |  21.43 |  75 |  21.43 |
| C's       | 3123769 |  13.15 |  47 |  13.43 |  46 |  13.14 |  46 |  13.14 |
| ERC-CATSÍ |  629294 |   2.65 |   9 |   2.57 |   9 |   2.57 |   9 |   2.57 |
| CDC       |  481839 |   2.03 |   7 |   2.00 |   7 |   2.00 |   7 |   2.00 |
| PNV       |  286215 |   1.20 |   4 |   1.14 |   4 |   1.14 |   4 |   1.14 |
| PACMA     |  284848 |   1.20 |   4 |   1.14 |   4 |   1.14 |   4 |   1.14 |
| EH Bildu  |  184092 |   0.77 |   2 |   0.57 |   3 |   0.86 |   3 |   0.86 |
| CCa-PNC   |   78080 |   0.33 |   1 |   0.29 |   1 |   0.29 |   1 |   0.29 |
| RECORTES  |   51742 |   0.22 |   0 |   0.00 |   1 |   0.29 |   1 |   0.29 |
| UPyD      |   50282 |   0.21 |   0 |   0.00 |   1 |   0.29 |   1 |   0.29 |
| VOX       |   46781 |   0.20 |   0 |   0.00 |   1 |   0.29 |   0 |   0.00 |
| BNG-NÓS   |   44902 |   0.19 |   0 |   0.00 |   1 |   0.29 |   0 |   0.00 |
| PCPE      |   26553 |   0.11 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| GBAI      |   14289 |   0.06 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| EB        |   12024 |   0.05 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| FE de las |    9862 |   0.04 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| SI        |    7413 |   0.03 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| SOMVAL    |    6612 |   0.03 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| CCD       |    6264 |   0.03 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PH        |    3288 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| SAIn      |    3221 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| P-LIB     |    3103 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| CENTRO MO |    2986 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| CCD-CI    |    2668 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| UPL       |    2307 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PCOE      |    1812 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| AND       |    1695 |   0.01 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| JXC       |    1184 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| IZAR      |     854 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| CILUS     |     847 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PFyV      |     838 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PxC       |     722 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| MAS       |     718 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| UNIDAD DE |     684 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PREPAL    |     640 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| Ln        |     617 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| REPO      |     569 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| INDEPENDI |     556 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| IMC       |     351 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| FME       |     338 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PUEDE     |     330 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| ENTABAN   |     257 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| FE        |     254 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| ALCD      |     210 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| HRTS-Ln   |      82 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| UDT       |      54 |   0.00 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
|           |         |        | 350 |        | 350 |        | 350 |        |
