seats distribution, file input/spanish-general-elections-2019-grn.txt

| Party     |   Votes | Votes% |  DH |   DH % |  SL |   SL % | MSL |  MSL % |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
| ERC-SOBIR |  113546 |  29.97 |   3 |  50.00 |   2 |  33.33 |   2 |  33.33 |
| JxCAT-JUN |   85433 |  22.55 |   2 |  33.33 |   1 |  16.67 |   2 |  33.33 |
| PSC       |   65162 |  17.20 |   1 |  16.67 |   1 |  16.67 |   1 |  16.67 |
| ECP-GUANY |   36910 |   9.74 |   0 |   0.00 |   1 |  16.67 |   1 |  16.67 |
| Cs        |   33826 |   8.93 |   0 |   0.00 |   1 |  16.67 |   0 |   0.00 |
| FRONT REP |   14271 |   3.77 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PP        |   12319 |   3.25 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| VOX       |   10668 |   2.82 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PACMA     |    5085 |   1.34 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| CNV       |     555 |   0.15 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| RECORTES  |     423 |   0.11 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PCPC      |     380 |   0.10 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| IZQP      |     238 |   0.06 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
|           |         |        |   6 |        |   6 |        |   6 |        |
