seats distribution, file input/tgn.txt

| Party     |   Votes | Votes% |  DH |   DH % |  SL |   SL % | MSL |  MSL % |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
| ERC-SOBIR |  113472 |  27.38 |   2 |  33.33 |   2 |  33.33 |   2 |  33.33 |
| PSC       |   89347 |  21.56 |   1 |  16.67 |   1 |  16.67 |   1 |  16.67 |
| Cs        |   52154 |  12.59 |   1 |  16.67 |   1 |  16.67 |   1 |  16.67 |
| JxCAT-JUN |   51021 |  12.31 |   1 |  16.67 |   1 |  16.67 |   1 |  16.67 |
| ECP-GUANY |   50797 |  12.26 |   1 |  16.67 |   1 |  16.67 |   1 |  16.67 |
| PP        |   21283 |   5.14 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| VOX       |   20032 |   4.83 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| FRONT REP |    8173 |   1.97 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PACMA     |    6169 |   1.49 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PCTC      |     469 |   0.11 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| RECORTES  |     458 |   0.11 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PUM+J     |     277 |   0.07 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| CNV       |     262 |   0.06 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| PCPC      |     257 |   0.06 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
| IZQP      |     190 |   0.05 |   0 |   0.00 |   0 |   0.00 |   0 |   0.00 |
|-----------|---------|--------|-----|--------|-----|--------|-----|--------|
|           |         |        |   6 |        |   6 |        |   6 |        |
